,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
10,evasive_gaur,0.1448754370212555,-162.50503485758958,0.08088579028844833,42.58544158935547,220.70620727539062,3.966032736759538e+33,20,0
11,scarlet_eel,27.144222259521484,-163.96590445765526,2.0055861473083496,718.689208984375,4076.819580078125,5.1825253295087565e+60,20,0
12,strange_kagu,0.37185806035995483,-162.71928912440566,0.46962571144104004,67.18391418457031,355.7684020996094,1.457757325986223e+39,20,0
13,meticulous_gerbil,0.011652035638689995,-163.0054218061956,0.0809277668595314,13.135777473449707,46.40358352661133,1.8615040186340216e+35,20,0
14,azure_cuckoo,0.265511691570282,-162.70702790558883,0.20870119333267212,56.251747131347656,270.6307067871094,1.2315758580101564e+44,20,0
15,funky_sponge,0.0647326409816742,-159.52934126142287,0.03894820064306259,28.72149085998535,140.83717346191406,1.6587073296666707e+28,20,0
16,banana_bee,0.030334999784827232,-161.4289429259374,0.15822744369506836,22.0382022857666,88.6283187866211,2.064799847811453e+41,20,0
17,cherry_jackdaw,3.7873966693878174,-165.83457779681686,-0.371690571308136,224.116943359375,904.0164184570312,1.0181081894677164e+56,20,0
18,aloof_crow,1.0011876821517944,-158.37873453713013,0.45753148198127747,121.709716796875,692.9473876953125,3.461339118609009e+45,20,0
19,fresh_ibis,3.907970428466797,-161.11055574920968,-0.09994980692863464,232.56179809570312,1291.361083984375,6.076902373423338e+52,20,0
20,lively_gazelle,3.301443338394165,-159.25191773013813,-0.23178353905677795,213.2383270263672,1158.2034912109375,2.034045507924733e+43,20,0
21,tangerine_koel,1.9794361591339111,-162.40268765925924,1.1107170581817627,172.4569091796875,1004.4112548828125,9.759761425986446e+50,20,0
22,elegant_finch,14.120365142822266,-161.33908465317967,1.3042082786560059,444.7341003417969,2805.5712890625,9.317444918956794e+54,20,0
23,porcelain_anteater,15.568621635437012,-160.3899280717432,-0.33234262466430664,466.0929260253906,2723.900146484375,3.661890264939508e+54,20,0
24,glistening_nautilus,3.544102907180786,-160.70545730734676,0.6020386815071106,231.183837890625,1378.486083984375,1.2723020370954509e+54,20,0
25,simple_jellyfish,0.03482736274600029,-163.07861641870264,0.2190026491880417,20.877500534057617,87.10327911376953,2.0595932231692175e+27,20,0
26,observant_ringtail,35.747737884521484,-170.87206077984126,0.8819593787193298,720.9560546875,4712.978515625,7.492738364090618e+58,20,0
27,dainty_salamander,0.18515028059482574,-160.36065023700502,0.1024627685546875,48.81133270263672,268.23431396484375,7.361926318215334e+33,20,0
28,powerful_locust,11.298226356506348,-160.70080690893684,-0.45361340045928955,343.30181884765625,1546.45751953125,2.61756998651394e+43,20,0
29,arrogant_whippet,0.008413930423557758,-158.99579642673393,0.10238322615623474,10.48845100402832,42.78535461425781,1.996310469255982e+28,20,0
30,crafty_jellyfish,0.2561412751674652,-158.58441906213633,0.3248891234397888,57.1437873840332,316.28216552734375,4.7443387145958763e+36,20,0
31,curvy_jaguarundi,0.10844345390796661,-162.3834288749115,-0.08046747744083405,35.696144104003906,177.56158447265625,2.5400615919074577e+33,20,0
32,glossy_horse,0.6257403492927551,-170.79989754864874,0.3289228677749634,79.74527740478516,298.0278015136719,1.2467644088061466e+52,20,0
33,unique_cockatoo,0.005465866532176733,-159.4140055149996,0.0742315798997879,9.228824615478516,29.118526458740234,3.7397154712681793e+27,20,0
34,nickel_tamarin,4.939657211303711,-162.5910662280247,-0.2163374423980713,270.79541015625,1675.881591796875,2.8174656104589517e+57,20,0
35,belligerent_bullmastiff,0.6561039090156555,-158.80824136335787,0.24072667956352234,94.34308624267578,469.24029541015625,1.6214010819207486e+44,20,0
36,turquoise_chital,27.255077362060547,-158.177784884405,2.1208994388580322,624.26318359375,4139.029296875,3.754612091171842e+54,20,0
37,lilac_dingo,1.4673407077789307,-162.23872499703742,0.4897986650466919,134.568603515625,787.51025390625,3.7629991538014144e+38,20,0
38,amigurumi_bumblebee,0.4846758544445038,-162.78318436906534,0.17263925075531006,71.68844604492188,314.64581298828125,6.099733051903158e+33,20,0
39,phenomenal_sidewinder,0.06314091384410858,-160.2649243082907,0.15601570904254913,32.614933013916016,142.62432861328125,5.86405833799187e+44,20,0
40,honored_loon,15.738110542297363,-163.29724071463198,1.0423880815505981,447.64276123046875,2597.187255859375,5.3262043770279524e+54,20,0
41,auburn_pegasus,0.06477326154708862,-160.2608621171437,0.0960480272769928,27.86873435974121,123.98534393310547,2.0414119525567782e+30,20,0
42,acoustic_coati,0.6952220797538757,-161.20254812731656,0.6195580959320068,103.71158599853516,637.9509887695312,2.776623235565375e+37,20,0
43,amiable_cow,0.011526660993695259,-158.7615573382041,0.013062882237136364,10.852249145507812,52.04134750366211,8.164033928701462e+22,20,0
44,swinging_ammonite,0.29919034242630005,-160.386241472143,0.17972210049629211,62.84782409667969,287.87738037109375,2.5361129030887015e+60,20,0
45,illegal_baboon,1.3466297388076782,-166.23101119179017,0.3790164589881897,116.89913940429688,509.85052490234375,2.4419829099496875e+53,20,0
46,stoic_buzzard,0.5532436370849609,-161.92520284297535,-0.009221941232681274,80.61478424072266,418.3069152832031,2.7596872528629212e+32,20,0
47,quixotic_snail,0.24281993508338928,-159.86333868789796,0.13400697708129883,55.88203811645508,255.7923126220703,3.479808314922103e+46,20,0
48,arboreal_kudu,1.019283413887024,-161.37949206239784,0.5283861756324768,117.11693572998047,608.3157348632812,3.8893200546769416e+37,20,0
49,feathered_kangaroo,0.0014727625530213118,-162.30048024088802,0.03605862706899643,4.418366432189941,11.495357513427734,4.3508633440747384e+21,20,0
0,enlightened_cuscus,2.228320598602295,-161.3096448812224,0.8888556361198425,184.43594360351562,1125.7457275390625,1.0544679174669251e+54,21,0
1,pygmy_zebra,0.0567731112241745,-160.98401677959347,0.1808130443096161,30.10770034790039,128.000732421875,7.744449117046353e+46,21,0
2,impetuous_roadrunner,1.0826181173324585,-161.32111791363565,0.6946725845336914,112.10340118408203,628.1669311523438,3.326011353733599e+35,21,0
3,towering_sponge,3.4135212898254395,-165.0522685028222,-0.0037845224142074585,204.03944396972656,1063.46484375,3.895145651132876e+54,21,0
4,fluffy_beaver,0.5708774924278259,-163.95631249190797,0.1410951316356659,90.6095199584961,554.837646484375,3.205004069917719e+38,21,0
5,outgoing_goose,0.04132629930973053,-162.4032770750236,0.07015761733055115,22.524539947509766,118.80865478515625,3.281917476380416e+31,21,0
6,romantic_adder,1.274147868156433,-168.79994685623925,0.28537702560424805,118.54005432128906,428.8526611328125,1.2234173983025377e+57,21,0
7,asparagus_kangaroo,1.9426255226135254,-159.99554147519848,0.4675072431564331,159.60061645507812,980.3202514648438,2.0933753820749983e+48,21,0
8,merciful_chihuahua,19.922151565551758,-163.51554341683274,0.7168523073196411,532.3984375,3361.959228515625,4.415612035090473e+50,21,0
9,glaring_pronghorn,1.9289733171463013,-166.18673076546526,0.4791584610939026,152.0693817138672,724.88671875,6.619622546306243e+49,21,0
10,evasive_gaur,0.1462513953447342,-163.7503752929286,0.21581386029720306,42.874855041503906,227.8645782470703,4.4432862641520877e+33,21,0
11,scarlet_eel,40.23929977416992,-169.20521122414988,1.3525102138519287,768.9100952148438,4828.00537109375,5.763764790434959e+60,21,0
12,strange_kagu,0.3442250192165375,-163.50552564836943,-0.13876748085021973,70.0656509399414,350.8562927246094,1.4969152703749268e+39,21,0
13,meticulous_gerbil,0.011831269599497318,-161.97300803548143,0.03650319203734398,13.416265487670898,45.25289535522461,1.861789467363169e+35,21,0
14,azure_cuckoo,0.2237241566181183,-160.89462290782802,0.19519354403018951,51.23702621459961,250.5244903564453,1.1099112530984363e+44,21,0
15,funky_sponge,0.061652518808841705,-164.42049108600668,0.07318242639303207,29.430740356445312,140.03250122070312,1.5319916477494212e+28,21,0
16,banana_bee,0.03171055391430855,-160.25405112704559,0.13518387079238892,23.107547760009766,88.20292663574219,1.8679483643805892e+41,21,0
17,cherry_jackdaw,6.10239839553833,-172.00072154844838,-0.8026782274246216,253.802978515625,997.8069458007812,9.609593239521957e+55,21,0
18,aloof_crow,1.369107723236084,-162.34634166881455,0.5085431337356567,139.4617462158203,794.9276733398438,3.4741289420838056e+45,21,0
19,fresh_ibis,4.672388076782227,-159.62864272404707,0.29689672589302063,245.87979125976562,1390.6142578125,3.228419161650336e+55,21,0
20,lively_gazelle,2.9860053062438965,-168.23870275439833,0.24977046251296997,194.86656188964844,1099.596923828125,1.81036143134424e+43,21,0
21,tangerine_koel,2.028128147125244,-161.353198906077,0.3767080307006836,167.44039916992188,992.8739013671875,1.450727942514253e+48,21,0
22,elegant_finch,16.72386360168457,-163.8928896466642,0.893638014793396,465.1177673339844,2857.45703125,1.0210262687311229e+55,21,0
23,porcelain_anteater,14.932217597961426,-160.87366977318948,0.6698748469352722,411.7896423339844,2595.752197265625,3.6082346071904486e+54,21,0
24,glistening_nautilus,3.2957489490509033,-161.05268130471973,0.6993483304977417,219.83291625976562,1352.40771484375,1.2531447378556432e+54,21,0
25,simple_jellyfish,0.03234720602631569,-158.94235458198887,0.018375426530838013,20.834339141845703,85.24179077148438,5.373879118582451e+24,21,0
26,observant_ringtail,29.768348693847656,-159.13055636533807,0.826865017414093,677.2002563476562,4421.345703125,7.093083298760362e+58,21,0
27,dainty_salamander,0.17957381904125214,-162.54817526756167,0.09794928878545761,49.60616683959961,268.85546875,6.431060216675823e+33,21,0
28,powerful_locust,10.655325889587402,-161.56786226808367,0.0637538954615593,335.9686279296875,1561.0126953125,3.074976599982376e+43,21,0
29,arrogant_whippet,0.009022797457873821,-158.65549029334682,0.0972059965133667,12.161266326904297,45.00492477416992,1.9865777500693515e+28,21,0
30,crafty_jellyfish,0.32930153608322144,-167.59205989856764,0.10140067338943481,66.46724700927734,337.8175964355469,4.698145376908995e+36,21,0
31,curvy_jaguarundi,0.11770164966583252,-162.43210082189333,0.008293457329273224,37.599021911621094,180.553466796875,2.6816211494050165e+33,21,0
32,glossy_horse,0.4702337384223938,-169.34930904153933,0.5101848244667053,85.06009674072266,279.89154052734375,1.0053062268068567e+52,21,0
33,unique_cockatoo,0.006126075517386198,-162.55519650552526,0.060830771923065186,10.031556129455566,31.61129379272461,3.9481834768782875e+27,21,0
34,nickel_tamarin,5.824201583862305,-161.74492905662078,0.5425809025764465,299.21484375,1888.20556640625,2.929447605515725e+57,21,0
35,belligerent_bullmastiff,0.8033933639526367,-162.02827214549473,0.003045201301574707,98.90846252441406,488.48284912109375,1.7568297446087894e+44,21,0
36,turquoise_chital,26.26239585876465,-161.78585704910685,0.5791446566581726,598.4976806640625,3948.48193359375,3.758348567664723e+54,21,0
37,lilac_dingo,1.3898184299468994,-158.2250476656202,-0.17831984162330627,138.74148559570312,805.5555419921875,4.02131536015212e+38,21,0
38,amigurumi_bumblebee,0.5536741018295288,-169.09429957605192,0.2980242073535919,78.56192016601562,338.9013366699219,1.8155735641487353e+36,21,0
39,phenomenal_sidewinder,0.05649211257696152,-163.09832139814355,0.2140536904335022,30.530256271362305,136.1308135986328,7.088715933044086e+44,21,0
40,honored_loon,14.377058029174805,-164.1559162254442,0.43464940786361694,429.1678466796875,2417.32958984375,5.3080585093335346e+54,21,0
41,auburn_pegasus,0.0654502585530281,-160.93834140461456,0.0875256210565567,28.786149978637695,123.25463104248047,2.1739245150046987e+30,21,0
42,acoustic_coati,0.7607091665267944,-163.05606205514877,0.11263170838356018,106.17118072509766,646.34228515625,1.9486724848781596e+40,21,0
43,amiable_cow,0.013030248694121838,-160.44334701314602,0.08157911151647568,12.002545356750488,53.033756256103516,6.664453938267682e+22,21,0
44,swinging_ammonite,0.24672618508338928,-162.31688558434234,0.2199031114578247,57.4732551574707,270.10302734375,5.6445082846098235e+57,21,0
45,illegal_baboon,1.0824086666107178,-168.14158383039688,0.10748354345560074,111.314208984375,480.25103759765625,2.6504890151843656e+53,21,0
46,stoic_buzzard,0.6245825290679932,-161.6337270995848,0.23164141178131104,87.019287109375,435.5907287597656,2.670590337036574e+32,21,0
47,quixotic_snail,0.2486279457807541,-159.95616639136765,-0.07584109902381897,57.05310821533203,259.0567932128906,3.529138578314583e+46,21,0
48,arboreal_kudu,1.1679279804229736,-164.70801886626612,0.18912893533706665,120.18090057373047,626.816162109375,3.9163508553481954e+37,21,0
49,feathered_kangaroo,0.0015075798146426678,-162.15947058180342,0.06703299283981323,4.951827049255371,11.879685401916504,3.9654153608617274e+21,21,0
